case_id	corpus	page_index	human_page	scenario	inject	expect_class	expect_isolated	expect_doc_ok	expect_page_count	ink_budget_ppm	hist_l1	bbox_hu	note
admin_hwp:24:paint_blob	admin_hwp	24	25	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p25 paint_blob isolation
admin_hwp:24:font_env	admin_hwp	24	25	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p25 font_env isolation
admin_hwp:24:font_width	admin_hwp	24	25	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p25 font_width isolation
admin_hwp:24:table_place	admin_hwp	24	25	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p25 table_place isolation
admin_hwp:25:clean	admin_hwp	25	26	clean	none	none	0	1	383	1500	120	40	admin_hwp p26 clean isolation
admin_hwp:25:decode_fail	admin_hwp	25	26	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p26 decode_fail isolation
admin_hwp:25:wrap_deficit	admin_hwp	25	26	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p26 wrap_deficit isolation
admin_hwp:25:glyph_shift	admin_hwp	25	26	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p26 glyph_shift isolation
admin_hwp:25:paint_blob	admin_hwp	25	26	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p26 paint_blob isolation
admin_hwp:25:font_env	admin_hwp	25	26	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p26 font_env isolation
admin_hwp:25:font_width	admin_hwp	25	26	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p26 font_width isolation
admin_hwp:25:table_place	admin_hwp	25	26	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p26 table_place isolation
admin_hwp:26:clean	admin_hwp	26	27	clean	none	none	0	1	383	1500	120	40	admin_hwp p27 clean isolation
admin_hwp:26:decode_fail	admin_hwp	26	27	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p27 decode_fail isolation
admin_hwp:26:wrap_deficit	admin_hwp	26	27	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p27 wrap_deficit isolation
admin_hwp:26:glyph_shift	admin_hwp	26	27	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p27 glyph_shift isolation
admin_hwp:26:paint_blob	admin_hwp	26	27	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p27 paint_blob isolation
admin_hwp:26:font_env	admin_hwp	26	27	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p27 font_env isolation
admin_hwp:26:font_width	admin_hwp	26	27	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p27 font_width isolation
admin_hwp:26:table_place	admin_hwp	26	27	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p27 table_place isolation
admin_hwp:27:clean	admin_hwp	27	28	clean	none	none	0	1	383	1500	120	40	admin_hwp p28 clean isolation
admin_hwp:27:decode_fail	admin_hwp	27	28	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p28 decode_fail isolation
admin_hwp:27:wrap_deficit	admin_hwp	27	28	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p28 wrap_deficit isolation
admin_hwp:27:glyph_shift	admin_hwp	27	28	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p28 glyph_shift isolation
admin_hwp:27:paint_blob	admin_hwp	27	28	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p28 paint_blob isolation
admin_hwp:27:font_env	admin_hwp	27	28	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p28 font_env isolation
admin_hwp:27:font_width	admin_hwp	27	28	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p28 font_width isolation
admin_hwp:27:table_place	admin_hwp	27	28	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p28 table_place isolation
admin_hwp:28:clean	admin_hwp	28	29	clean	none	none	0	1	383	1500	120	40	admin_hwp p29 clean isolation
admin_hwp:28:decode_fail	admin_hwp	28	29	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p29 decode_fail isolation
admin_hwp:28:wrap_deficit	admin_hwp	28	29	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p29 wrap_deficit isolation
admin_hwp:28:glyph_shift	admin_hwp	28	29	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p29 glyph_shift isolation
admin_hwp:28:paint_blob	admin_hwp	28	29	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p29 paint_blob isolation
admin_hwp:28:font_env	admin_hwp	28	29	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p29 font_env isolation
admin_hwp:28:font_width	admin_hwp	28	29	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p29 font_width isolation
admin_hwp:28:table_place	admin_hwp	28	29	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p29 table_place isolation
admin_hwp:29:clean	admin_hwp	29	30	clean	none	none	0	1	383	1500	120	40	admin_hwp p30 clean isolation
admin_hwp:29:decode_fail	admin_hwp	29	30	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p30 decode_fail isolation
admin_hwp:29:wrap_deficit	admin_hwp	29	30	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p30 wrap_deficit isolation
admin_hwp:29:glyph_shift	admin_hwp	29	30	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p30 glyph_shift isolation
admin_hwp:29:paint_blob	admin_hwp	29	30	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p30 paint_blob isolation
admin_hwp:29:font_env	admin_hwp	29	30	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p30 font_env isolation
admin_hwp:29:font_width	admin_hwp	29	30	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p30 font_width isolation
admin_hwp:29:table_place	admin_hwp	29	30	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p30 table_place isolation
admin_hwp:30:clean	admin_hwp	30	31	clean	none	none	0	1	383	1500	120	40	admin_hwp p31 clean isolation
admin_hwp:30:decode_fail	admin_hwp	30	31	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p31 decode_fail isolation
admin_hwp:30:wrap_deficit	admin_hwp	30	31	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p31 wrap_deficit isolation
admin_hwp:30:glyph_shift	admin_hwp	30	31	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p31 glyph_shift isolation
admin_hwp:30:paint_blob	admin_hwp	30	31	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p31 paint_blob isolation
admin_hwp:30:font_env	admin_hwp	30	31	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p31 font_env isolation
admin_hwp:30:font_width	admin_hwp	30	31	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p31 font_width isolation
admin_hwp:30:table_place	admin_hwp	30	31	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p31 table_place isolation
admin_hwp:31:clean	admin_hwp	31	32	clean	none	none	0	1	383	1500	120	40	admin_hwp p32 clean isolation
admin_hwp:31:decode_fail	admin_hwp	31	32	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p32 decode_fail isolation
admin_hwp:31:wrap_deficit	admin_hwp	31	32	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p32 wrap_deficit isolation
admin_hwp:31:glyph_shift	admin_hwp	31	32	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p32 glyph_shift isolation
admin_hwp:31:paint_blob	admin_hwp	31	32	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p32 paint_blob isolation
admin_hwp:31:font_env	admin_hwp	31	32	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p32 font_env isolation
admin_hwp:31:font_width	admin_hwp	31	32	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p32 font_width isolation
admin_hwp:31:table_place	admin_hwp	31	32	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p32 table_place isolation
admin_hwp:32:clean	admin_hwp	32	33	clean	none	none	0	1	383	1500	120	40	admin_hwp p33 clean isolation
admin_hwp:32:decode_fail	admin_hwp	32	33	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p33 decode_fail isolation
admin_hwp:32:wrap_deficit	admin_hwp	32	33	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p33 wrap_deficit isolation
admin_hwp:32:glyph_shift	admin_hwp	32	33	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p33 glyph_shift isolation
admin_hwp:32:paint_blob	admin_hwp	32	33	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p33 paint_blob isolation
admin_hwp:32:font_env	admin_hwp	32	33	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p33 font_env isolation
admin_hwp:32:font_width	admin_hwp	32	33	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p33 font_width isolation
admin_hwp:32:table_place	admin_hwp	32	33	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p33 table_place isolation
admin_hwp:33:clean	admin_hwp	33	34	clean	none	none	0	1	383	1500	120	40	admin_hwp p34 clean isolation
admin_hwp:33:decode_fail	admin_hwp	33	34	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p34 decode_fail isolation
admin_hwp:33:wrap_deficit	admin_hwp	33	34	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p34 wrap_deficit isolation
admin_hwp:33:glyph_shift	admin_hwp	33	34	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p34 glyph_shift isolation
admin_hwp:33:paint_blob	admin_hwp	33	34	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p34 paint_blob isolation
admin_hwp:33:font_env	admin_hwp	33	34	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p34 font_env isolation
admin_hwp:33:font_width	admin_hwp	33	34	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p34 font_width isolation
admin_hwp:33:table_place	admin_hwp	33	34	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p34 table_place isolation
admin_hwp:34:clean	admin_hwp	34	35	clean	none	none	0	1	383	1500	120	40	admin_hwp p35 clean isolation
admin_hwp:34:decode_fail	admin_hwp	34	35	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p35 decode_fail isolation
admin_hwp:34:wrap_deficit	admin_hwp	34	35	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p35 wrap_deficit isolation
admin_hwp:34:glyph_shift	admin_hwp	34	35	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p35 glyph_shift isolation
admin_hwp:34:paint_blob	admin_hwp	34	35	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p35 paint_blob isolation
admin_hwp:34:font_env	admin_hwp	34	35	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p35 font_env isolation
admin_hwp:34:font_width	admin_hwp	34	35	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p35 font_width isolation
admin_hwp:34:table_place	admin_hwp	34	35	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p35 table_place isolation
admin_hwp:35:clean	admin_hwp	35	36	clean	none	none	0	1	383	1500	120	40	admin_hwp p36 clean isolation
admin_hwp:35:decode_fail	admin_hwp	35	36	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p36 decode_fail isolation
admin_hwp:35:wrap_deficit	admin_hwp	35	36	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p36 wrap_deficit isolation
admin_hwp:35:glyph_shift	admin_hwp	35	36	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p36 glyph_shift isolation
admin_hwp:35:paint_blob	admin_hwp	35	36	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p36 paint_blob isolation
admin_hwp:35:font_env	admin_hwp	35	36	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p36 font_env isolation
admin_hwp:35:font_width	admin_hwp	35	36	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p36 font_width isolation
admin_hwp:35:table_place	admin_hwp	35	36	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p36 table_place isolation
admin_hwp:36:clean	admin_hwp	36	37	clean	none	none	0	1	383	1500	120	40	admin_hwp p37 clean isolation
admin_hwp:36:decode_fail	admin_hwp	36	37	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p37 decode_fail isolation
admin_hwp:36:wrap_deficit	admin_hwp	36	37	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p37 wrap_deficit isolation
admin_hwp:36:glyph_shift	admin_hwp	36	37	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p37 glyph_shift isolation
admin_hwp:36:paint_blob	admin_hwp	36	37	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p37 paint_blob isolation
admin_hwp:36:font_env	admin_hwp	36	37	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p37 font_env isolation
admin_hwp:36:font_width	admin_hwp	36	37	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p37 font_width isolation
admin_hwp:36:table_place	admin_hwp	36	37	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p37 table_place isolation
admin_hwp:37:clean	admin_hwp	37	38	clean	none	none	0	1	383	1500	120	40	admin_hwp p38 clean isolation
admin_hwp:37:decode_fail	admin_hwp	37	38	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p38 decode_fail isolation
admin_hwp:37:wrap_deficit	admin_hwp	37	38	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p38 wrap_deficit isolation
admin_hwp:37:glyph_shift	admin_hwp	37	38	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p38 glyph_shift isolation
admin_hwp:37:paint_blob	admin_hwp	37	38	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p38 paint_blob isolation
admin_hwp:37:font_env	admin_hwp	37	38	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p38 font_env isolation
admin_hwp:37:font_width	admin_hwp	37	38	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p38 font_width isolation
admin_hwp:37:table_place	admin_hwp	37	38	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p38 table_place isolation
admin_hwp:38:clean	admin_hwp	38	39	clean	none	none	0	1	383	1500	120	40	admin_hwp p39 clean isolation
admin_hwp:38:decode_fail	admin_hwp	38	39	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p39 decode_fail isolation
admin_hwp:38:wrap_deficit	admin_hwp	38	39	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p39 wrap_deficit isolation
admin_hwp:38:glyph_shift	admin_hwp	38	39	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p39 glyph_shift isolation
admin_hwp:38:paint_blob	admin_hwp	38	39	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p39 paint_blob isolation
admin_hwp:38:font_env	admin_hwp	38	39	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p39 font_env isolation
admin_hwp:38:font_width	admin_hwp	38	39	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p39 font_width isolation
admin_hwp:38:table_place	admin_hwp	38	39	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p39 table_place isolation
admin_hwp:39:clean	admin_hwp	39	40	clean	none	none	0	1	383	1500	120	40	admin_hwp p40 clean isolation
admin_hwp:39:decode_fail	admin_hwp	39	40	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p40 decode_fail isolation
admin_hwp:39:wrap_deficit	admin_hwp	39	40	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p40 wrap_deficit isolation
admin_hwp:39:glyph_shift	admin_hwp	39	40	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p40 glyph_shift isolation
admin_hwp:39:paint_blob	admin_hwp	39	40	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p40 paint_blob isolation
admin_hwp:39:font_env	admin_hwp	39	40	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p40 font_env isolation
admin_hwp:39:font_width	admin_hwp	39	40	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p40 font_width isolation
admin_hwp:39:table_place	admin_hwp	39	40	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p40 table_place isolation
admin_hwp:40:clean	admin_hwp	40	41	clean	none	none	0	1	383	1500	120	40	admin_hwp p41 clean isolation
admin_hwp:40:decode_fail	admin_hwp	40	41	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p41 decode_fail isolation
admin_hwp:40:wrap_deficit	admin_hwp	40	41	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p41 wrap_deficit isolation
admin_hwp:40:glyph_shift	admin_hwp	40	41	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p41 glyph_shift isolation
admin_hwp:40:paint_blob	admin_hwp	40	41	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p41 paint_blob isolation
admin_hwp:40:font_env	admin_hwp	40	41	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p41 font_env isolation
admin_hwp:40:font_width	admin_hwp	40	41	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p41 font_width isolation
admin_hwp:40:table_place	admin_hwp	40	41	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p41 table_place isolation
admin_hwp:41:clean	admin_hwp	41	42	clean	none	none	0	1	383	1500	120	40	admin_hwp p42 clean isolation
admin_hwp:41:decode_fail	admin_hwp	41	42	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p42 decode_fail isolation
admin_hwp:41:wrap_deficit	admin_hwp	41	42	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p42 wrap_deficit isolation
admin_hwp:41:glyph_shift	admin_hwp	41	42	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p42 glyph_shift isolation
admin_hwp:41:paint_blob	admin_hwp	41	42	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p42 paint_blob isolation
admin_hwp:41:font_env	admin_hwp	41	42	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p42 font_env isolation
admin_hwp:41:font_width	admin_hwp	41	42	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p42 font_width isolation
admin_hwp:41:table_place	admin_hwp	41	42	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p42 table_place isolation
admin_hwp:42:clean	admin_hwp	42	43	clean	none	none	0	1	383	1500	120	40	admin_hwp p43 clean isolation
admin_hwp:42:decode_fail	admin_hwp	42	43	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p43 decode_fail isolation
admin_hwp:42:wrap_deficit	admin_hwp	42	43	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p43 wrap_deficit isolation
admin_hwp:42:glyph_shift	admin_hwp	42	43	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p43 glyph_shift isolation
admin_hwp:42:paint_blob	admin_hwp	42	43	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p43 paint_blob isolation
admin_hwp:42:font_env	admin_hwp	42	43	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p43 font_env isolation
admin_hwp:42:font_width	admin_hwp	42	43	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p43 font_width isolation
admin_hwp:42:table_place	admin_hwp	42	43	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p43 table_place isolation
admin_hwp:43:clean	admin_hwp	43	44	clean	none	none	0	1	383	1500	120	40	admin_hwp p44 clean isolation
admin_hwp:43:decode_fail	admin_hwp	43	44	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p44 decode_fail isolation
admin_hwp:43:wrap_deficit	admin_hwp	43	44	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p44 wrap_deficit isolation
admin_hwp:43:glyph_shift	admin_hwp	43	44	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p44 glyph_shift isolation
admin_hwp:43:paint_blob	admin_hwp	43	44	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p44 paint_blob isolation
admin_hwp:43:font_env	admin_hwp	43	44	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p44 font_env isolation
admin_hwp:43:font_width	admin_hwp	43	44	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p44 font_width isolation
admin_hwp:43:table_place	admin_hwp	43	44	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p44 table_place isolation
admin_hwp:44:clean	admin_hwp	44	45	clean	none	none	0	1	383	1500	120	40	admin_hwp p45 clean isolation
admin_hwp:44:decode_fail	admin_hwp	44	45	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p45 decode_fail isolation
admin_hwp:44:wrap_deficit	admin_hwp	44	45	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p45 wrap_deficit isolation
admin_hwp:44:glyph_shift	admin_hwp	44	45	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p45 glyph_shift isolation
admin_hwp:44:paint_blob	admin_hwp	44	45	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p45 paint_blob isolation
admin_hwp:44:font_env	admin_hwp	44	45	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p45 font_env isolation
admin_hwp:44:font_width	admin_hwp	44	45	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p45 font_width isolation
admin_hwp:44:table_place	admin_hwp	44	45	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p45 table_place isolation
admin_hwp:45:clean	admin_hwp	45	46	clean	none	none	0	1	383	1500	120	40	admin_hwp p46 clean isolation
